method,sample_id,input_type,status,input_image,input_keypoints,pred_npz,pred_mesh,prediction_dir,elapsed_sec
SHAPY,img_00,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_00.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_00.json,/workspace/evaluation/shapy/predictions_shapy/img_00/img_00.npz,/workspace/evaluation/shapy/predictions_shapy/img_00/img_00.ply,/workspace/evaluation/shapy/predictions_shapy/img_00,37.07257318496704
SHAPY,img_01,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_01.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_01.json,/workspace/evaluation/shapy/predictions_shapy/img_01/img_01.npz,/workspace/evaluation/shapy/predictions_shapy/img_01/img_01.ply,/workspace/evaluation/shapy/predictions_shapy/img_01,26.868605613708496
SHAPY,img_02,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_02.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_02.json,/workspace/evaluation/shapy/predictions_shapy/img_02/img_02.npz,/workspace/evaluation/shapy/predictions_shapy/img_02/img_02.ply,/workspace/evaluation/shapy/predictions_shapy/img_02,29.355066537857056
SHAPY,img_03,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_03.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_03.json,/workspace/evaluation/shapy/predictions_shapy/img_03/img_03.npz,/workspace/evaluation/shapy/predictions_shapy/img_03/img_03.ply,/workspace/evaluation/shapy/predictions_shapy/img_03,16.901036977767944
SHAPY,img_04,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_04.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_04.json,/workspace/evaluation/shapy/predictions_shapy/img_04/img_04.npz,/workspace/evaluation/shapy/predictions_shapy/img_04/img_04.ply,/workspace/evaluation/shapy/predictions_shapy/img_04,26.613699913024902
SHAPY,img_05,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_05.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_05.json,/workspace/evaluation/shapy/predictions_shapy/img_05/img_05.npz,/workspace/evaluation/shapy/predictions_shapy/img_05/img_05.ply,/workspace/evaluation/shapy/predictions_shapy/img_05,22.10209918022156
SHAPY,img_06,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_06.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_06.json,/workspace/evaluation/shapy/predictions_shapy/img_06/img_06.npz,/workspace/evaluation/shapy/predictions_shapy/img_06/img_06.ply,/workspace/evaluation/shapy/predictions_shapy/img_06,16.76355266571045
SHAPY,img_07,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_07.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_07.json,/workspace/evaluation/shapy/predictions_shapy/img_07/img_07.npz,/workspace/evaluation/shapy/predictions_shapy/img_07/img_07.ply,/workspace/evaluation/shapy/predictions_shapy/img_07,20.190969944000244
SHAPY,img_08,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_08.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_08.json,/workspace/evaluation/shapy/predictions_shapy/img_08/img_08.npz,/workspace/evaluation/shapy/predictions_shapy/img_08/img_08.ply,/workspace/evaluation/shapy/predictions_shapy/img_08,21.55513906478882
SHAPY,img_09,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_09.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_09.json,/workspace/evaluation/shapy/predictions_shapy/img_09/img_09.npz,/workspace/evaluation/shapy/predictions_shapy/img_09/img_09.ply,/workspace/evaluation/shapy/predictions_shapy/img_09,20.91570615768433
SHAPY,img_10,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_10.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_10.json,/workspace/evaluation/shapy/predictions_shapy/img_10/img_10.npz,/workspace/evaluation/shapy/predictions_shapy/img_10/img_10.ply,/workspace/evaluation/shapy/predictions_shapy/img_10,20.48978352546692
SHAPY,img_11,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_11.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_11.json,/workspace/evaluation/shapy/predictions_shapy/img_11/img_11.npz,/workspace/evaluation/shapy/predictions_shapy/img_11/img_11.ply,/workspace/evaluation/shapy/predictions_shapy/img_11,21.169138431549072
SHAPY,img_12,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_12.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_12.json,/workspace/evaluation/shapy/predictions_shapy/img_12/img_12.npz,/workspace/evaluation/shapy/predictions_shapy/img_12/img_12.ply,/workspace/evaluation/shapy/predictions_shapy/img_12,23.850870847702023
SHAPY,img_13,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_13.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_13.json,/workspace/evaluation/shapy/predictions_shapy/img_13/img_13.npz,/workspace/evaluation/shapy/predictions_shapy/img_13/img_13.ply,/workspace/evaluation/shapy/predictions_shapy/img_13,22.54919123649597
SHAPY,img_14,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_14.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_14.json,/workspace/evaluation/shapy/predictions_shapy/img_14/img_14.npz,/workspace/evaluation/shapy/predictions_shapy/img_14/img_14.ply,/workspace/evaluation/shapy/predictions_shapy/img_14,23.836852312088013
SHAPY,img_15,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_15.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_15.json,/workspace/evaluation/shapy/predictions_shapy/img_15/img_15.npz,/workspace/evaluation/shapy/predictions_shapy/img_15/img_15.ply,/workspace/evaluation/shapy/predictions_shapy/img_15,16.152265548706055
SHAPY,img_16,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_16.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_16.json,/workspace/evaluation/shapy/predictions_shapy/img_16/img_16.npz,/workspace/evaluation/shapy/predictions_shapy/img_16/img_16.ply,/workspace/evaluation/shapy/predictions_shapy/img_16,26.501261949539185
SHAPY,img_17,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_17.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_17.json,/workspace/evaluation/shapy/predictions_shapy/img_17/img_17.npz,/workspace/evaluation/shapy/predictions_shapy/img_17/img_17.ply,/workspace/evaluation/shapy/predictions_shapy/img_17,16.854491472244263
SHAPY,img_18,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_18.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_18.json,/workspace/evaluation/shapy/predictions_shapy/img_18/img_18.npz,/workspace/evaluation/shapy/predictions_shapy/img_18/img_18.ply,/workspace/evaluation/shapy/predictions_shapy/img_18,26.39296269416809
SHAPY,img_19,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_19.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_19.json,/workspace/evaluation/shapy/predictions_shapy/img_19/img_19.npz,/workspace/evaluation/shapy/predictions_shapy/img_19/img_19.ply,/workspace/evaluation/shapy/predictions_shapy/img_19,22.64819073677063
SHAPY,img_20,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_20.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_20.json,/workspace/evaluation/shapy/predictions_shapy/img_20/img_20.npz,/workspace/evaluation/shapy/predictions_shapy/img_20/img_20.ply,/workspace/evaluation/shapy/predictions_shapy/img_20,24.51045775413513
SHAPY,img_21,image,ok,/workspace/evaluation/shapy/shapy_input/images/img_21.jpg,/workspace/evaluation/shapy/shapy_input/openpose/img_21.json,/workspace/evaluation/shapy/predictions_shapy/img_21/img_21.npz,/workspace/evaluation/shapy/predictions_shapy/img_21/img_21.ply,/workspace/evaluation/shapy/predictions_shapy/img_21,22.478523015975952
